Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
breezekings.com,Namesilo Auctions,High variance between metrics (48.0).,60.00,12.00,18.00,27.00,17.00,30.00,506.00,62.00,103.00,4108.00,430.00,922.00,493.00,14.00,48.00,80.14%,8.118577075098814,6.935483870967742,23.00,1940.0,0.0,"Arts/Music: 17
Computers/Software/Desktop Customization: 15",nan%,2025-06-09
sa-yes.com,Namesilo Auctions,,25.00,5.00,20.00,6.00,12.00,24.00,145.00,101.00,79.00,12475.00,3698.00,1427.00,154.00,14.00,20.00,97.27%,86.03448275862068,36.613861386138616,13.00,1.0,2.0,"Computers/Internet/On the Web: 11
Business/Employment: 11
Recreation/Travel: 9
Science/Social Sciences: 9
Arts/People: 9
Computers/Software/Internet: 8
Society/Organizations: 8
Society/Politics: 7
Computers/Internet/Searching: 7
Society/Government: 7",nan%,2025-06-09
shawnjohnson.net,GoDaddy Auctions,,40.00,5.00,26.00,0.00,16.00,20.00,418.00,177.00,422.00,44217.00,447.00,3258.00,324.00,14.00,35.00,99.06%,105.7822966507177,2.5254237288135593,19.00,,1.0,"Society/Politics: 16
Society/People: 15
Computers/Hardware: 13
Society/Government: 13
Arts/Art History: 13
Computers/Internet/Searching: 12
Sports/Motorsports: 12
Arts/People: 12
Business/Real Estate: 11
Science/Math: 11",nan%,2025-06-13
deepaksguide.com,GoDaddy Auctions,,15.00,5.00,13.00,16.00,13.00,21.00,112.00,38.00,74.00,219.00,125.00,366.00,111.00,14.00,10.00,93.61%,1.9553571428571428,3.289473684210526,2.00,,0.0,"Society/Religion and Spirituality: 13
Society: 12
Regional/Africa: 8",nan%,2025-06-13
airkayaks.com,GoDaddy Auctions,,30.00,23.00,24.00,10.00,18.00,22.00,811.00,306.00,659.00,2395.00,950.00,2296.00,647.00,14.00,7.00,77.56%,2.9531442663378544,3.104575163398693,20.00,,0.0,"Business/Consumer Goods and Services: 18
Recreation/Outdoors: 15",nan%,2025-06-13
altairinternationalcorp.com,GoDaddy Auctions,,16.00,18.00,14.00,17.00,13.00,14.00,141.00,27.00,106.00,1010.00,570.00,458.00,168.00,14.00,4.00,94.36%,7.163120567375887,21.11111111111111,5.00,,0.0,Business: 13,nan%,2025-06-13
inlandempiresbdc.org,GoDaddy Auctions,,29.00,5.00,37.00,12.00,21.00,19.00,178.00,88.00,206.00,790.00,367.00,3002.00,201.00,14.00,32.00,71.90%,4.438202247191011,4.170454545454546,7.00,0.0,0.0,"Society/Government: 21
Regional/North America: 18
Business/Real Estate: 16",nan%,2025-06-12
censuspc.com,Namesilo Auctions,,31.00,5.00,10.00,9.00,10.00,15.00,292.00,77.00,258.00,1003.00,241.00,1338.00,297.00,14.00,26.00,63.75%,3.434931506849315,3.1298701298701297,27.00,0.0,0.0,"Computers/Data Formats: 10
Shopping/Home and Garden: 6
Sports/Equestrian: 6
Arts/Visual Arts: 6
Recreation/Travel: 5",nan%,2025-06-09
guru-office.com,Namesilo Auctions,,37.00,5.00,30.00,53.00,17.00,34.00,615.00,294.00,1225.00,31163.00,2264.00,41655.00,507.00,14.00,32.00,94.98%,50.671544715447155,7.700680272108843,5.00,2.0,2.0,"Health/Conditions and Diseases: 16
Computers/Software/Operating Systems: 14
Science/Math: 14
Science/Science in Society: 13
Health/Mental Health: 13
Arts/Comics: 13
Society/Law: 13
Science/Social Sciences: 13
Regional/Europe: 12
Arts/Movies: 12",nan%,2025-06-09
awtsport.com,Namecheap Auctions,,8.00,12.00,10.00,8.00,11.00,24.00,305.00,182.00,220.00,487.00,289.00,684.00,124.00,15.00,4.00,29.36%,1.5967213114754097,1.5879120879120878,3.00,74.0,,Shopping/Crafts: 11,nan%,2025-06-09
bowmanextra.com,Namecheap Auctions,,31.00,5.00,24.00,0.00,20.00,20.00,293.00,105.00,328.00,3647.00,839.00,1886.00,324.00,15.00,26.00,89.31%,12.447098976109215,7.9904761904761905,13.00,26.0,,"Regional/North America: 20
News/Directories: 18
News/Media Industry: 17
News/Newspapers: 14
Science/Agriculture: 14
Computers/Internet/Searching: 13
Recreation/Travel: 13
Regional/Oceania: 13",nan%,2025-06-10
org-ru.com,Namecheap Auctions,,16.00,6.00,38.00,5.00,13.00,14.00,488.00,107.00,318.00,7387.00,1789.00,1195.00,485.00,15.00,32.00,75.33%,15.137295081967213,16.7196261682243,14.00,12700.0,,"Business: 13
Computers/Internet/Web Design and Development: 12
Computers/Programming/Languages: 8",nan%,2025-06-10
trashday.co,Namecheap Auctions,,24.00,5.00,12.00,18.00,23.00,19.00,147.00,67.00,67.00,528.00,94.00,115.00,159.00,15.00,19.00,44.30%,3.5918367346938775,1.4029850746268657,9.00,1.0,,Society/People: 23,nan%,2025-06-12
lawbot.co,GoDaddy Auctions,,21.00,5.00,14.00,0.00,14.00,17.00,124.00,68.00,103.00,159.00,99.00,279.00,125.00,15.00,16.00,81.76%,1.282258064516129,1.4558823529411764,8.00,0.0,,"Society/Law: 13
Arts: 13
Arts/Literature: 13
Arts/Photography: 12
Computers/Software/Graphics: 12
Computers/Artificial Intelligence: 8",nan%,2025-06-08
theglobalsummit.org,GoDaddy Auctions,,31.00,5.00,20.00,15.00,16.00,25.00,228.00,104.00,219.00,757.00,1097.00,1321.00,254.00,15.00,26.00,78.76%,3.3201754385964914,10.548076923076923,17.00,,0.0,"Computers/Internet/Web Design and Development: 16
Arts/Art History: 15
Science/Environment: 14
Computers/Artificial Intelligence: 12
Business: 12
Arts/Performing Arts: 12
Computers/Programming/Languages: 12",nan%,2025-06-08
smobilesystems.com,GoDaddy Auctions,High variance between metrics (42.0).,47.00,5.00,29.00,5.00,18.00,20.00,368.00,120.00,370.00,1710.00,516.00,1846.00,359.00,15.00,42.00,61.60%,4.646739130434782,4.3,20.00,1.0,0.0,"Business/Telecommunications: 18
Society/People: 14
Computers/Systems: 13
Computers/Hacking: 13
Computers/News and Media: 12",nan%,2025-06-08
morningroutineapp.com,GoDaddy Auctions,,14.00,5.00,25.00,4.00,16.00,17.00,139.00,54.00,110.00,477.00,85.00,190.00,130.00,15.00,20.00,36.55%,3.431654676258993,1.5740740740740742,8.00,0.0,2.0,"Reference/Education: 15
Arts/Education: 15
Health/Nursing: 14
Society/Law: 12",nan%,2025-06-08
centeredlogic.com,GoDaddy Auctions,,11.00,5.00,25.00,0.00,15.00,18.00,108.00,199.00,85.00,133.00,221.00,130.00,112.00,15.00,20.00,78.36%,1.2314814814814814,1.1105527638190955,14.00,,0.0,"Computers/Software/Internet: 15
Computers/Internet/Protocols: 12
Computers/Internet/Organizations: 12
Computers/Software/Networking: 12
Computers/Software/Operating Systems: 11
Shopping/Crafts: 10",nan%,2025-06-09
allknittingpatterns.com,GoDaddy Auctions,,8.00,6.00,15.00,0.00,16.00,21.00,112.00,49.00,101.00,405.00,63.00,907.00,144.00,15.00,9.00,36.39%,3.6160714285714284,1.2857142857142858,14.00,,1.0,Recreation/Motorcycles: 16,nan%,2025-06-09
metrometaldetectors.com,Namecheap Auctions,,15.00,11.00,15.00,5.00,13.00,16.00,194.00,50.00,230.00,494.00,148.00,383.00,199.00,15.00,4.00,91.50%,2.5463917525773194,2.96,7.00,1.0,0.0,"Business/Crypto: 13
Business/Financial Services: 13
Science/Social Sciences: 12
Computers/Internet/Web Design and Development: 8
Society/Issues: 8",nan%,2025-06-13
alboradafilms.net,GoDaddy Auctions,,19.00,14.00,11.00,10.00,14.00,28.00,95.00,32.00,55.00,496.00,61.00,193.00,89.00,15.00,8.00,33.53%,5.221052631578948,1.90625,5.00,,1.0,"Computers/Internet/Searching: 14
Society: 12
Reference/Education: 11
Health: 8
Society/Government: 8
Society/People: 8",nan%,2025-06-09
crosscurrentsradio.org,GoDaddy Auctions,,17.00,5.00,11.00,2.00,19.00,13.00,160.00,58.00,97.00,9169.00,968.00,5169.00,145.00,15.00,12.00,99.67%,57.30625,16.689655172413794,17.00,,0.0,"Arts/Radio: 19
Home/Cooking: 15
Computers/Internet: 15
Arts/Weblogs: 13
Computers/Internet/Searching: 13
Arts/Literature: 12",nan%,2025-06-11
chicpop.net,GoDaddy Auctions,,22.00,12.00,12.00,7.00,18.00,24.00,855.00,236.00,998.00,11996.00,645.00,7670.00,958.00,15.00,10.00,99.62%,14.030409356725146,2.733050847457627,4.00,,1.0,"Computers/Programming/Languages: 18
Science/Agriculture: 13",nan%,2025-06-09
lorieshaull.com,GoDaddy Auctions,,22.00,5.00,31.00,0.00,15.00,16.00,129.00,60.00,114.00,543.00,130.00,200.00,128.00,15.00,26.00,92.63%,4.209302325581396,2.1666666666666665,9.00,,1.0,Business/Construction and Maintenance: 15,nan%,2025-06-10
hivesters.com,GoDaddy Auctions,High variance between metrics (43.0).,34.00,5.00,48.00,0.00,17.00,20.00,235.00,122.00,230.00,704.00,218.00,578.00,244.00,15.00,43.00,58.07%,2.9957446808510637,1.7868852459016393,9.00,,0.0,"Society/Government: 16
Recreation/Travel: 15
Regional/Central America: 14
Society/People: 12
Business/Publishing and Printing: 12",nan%,2025-06-11
raoiit.com,GoDaddy Auctions,,29.00,25.00,29.00,10.00,14.00,20.00,326.00,125.00,458.00,2671.00,1007.00,4451.00,352.00,15.00,4.00,70.15%,8.193251533742332,8.056,17.00,,0.0,"Arts/Education: 14
Arts/Writers Resources: 12
Recreation/Travel: 10
Society/Philanthropy: 8
Society: 8",nan%,2025-06-11
codelani.com,Namesilo Auctions,,29.00,5.00,21.00,25.00,14.00,16.00,252.00,118.00,157.00,820.00,623.00,2600.00,272.00,15.00,24.00,47.20%,3.253968253968254,5.279661016949152,5.00,2.0,1.0,"Computers/Internet/Web Design and Development: 14
Computers/Internet: 14
Computers/Programming/Languages: 12
Computers/Robotics: 10
Science/Technology: 10
Shopping/Consumer Electronics: 8
Computers/Software/Operating Systems: 8",nan%,2025-06-10
zoombikeshare.com,GoDaddy Auctions,,9.00,5.00,19.00,8.00,17.00,23.00,130.00,73.00,106.00,520.00,123.00,278.00,143.00,15.00,14.00,28.85%,4.0,1.6849315068493151,7.00,0.0,1.0,"Recreation/Food: 17
Business/Food and Related Products: 16
Arts: 14
Recreation/Travel: 14
Business: 12
Science/Environment: 12",nan%,2025-06-12
thejmceffect.com,Sedo Expiring Domains,,21.00,5.00,15.00,7.00,13.00,16.00,107.00,72.00,107.00,139.00,104.00,150.00,113.00,15.00,16.00,86.33%,1.2990654205607477,1.4444444444444444,4.00,1.0,0.0,Recreation/Travel: 13,nan%,2025-06-10
plasticpolluters.org,Namesilo Auctions,,29.00,16.00,14.00,26.00,12.00,13.00,127.00,31.00,59.00,560.00,59.00,355.00,136.00,15.00,15.00,45.36%,4.409448818897638,1.903225806451613,7.00,,0.0,"Society/Issues: 12
Science/Environment: 11
Regional/Oceania: 11
Arts/Music: 8
Society: 7
Regional/Polar Regions: 7
Computers/Human-Computer Interaction: 6
Regional/Europe: 6",nan%,2025-06-09
funkanu.com,Namesilo Auctions,,29.00,5.00,32.00,16.00,17.00,32.00,217.00,123.00,94.00,506.00,428.00,643.00,188.00,15.00,27.00,81.93%,2.3317972350230414,3.4796747967479673,10.00,5.0,2.0,"Health/Conditions and Diseases: 16
Computers/Software/Operating Systems: 14
Science/Math: 14
Computers/Internet/Web Design and Development: 14
Science/Social Sciences: 14
Computers/Data Formats: 13
Society/Disabled: 13
Arts/Comics: 13
Society/Law: 13
Computers/Internet/Publications: 13",nan%,2025-06-09
fastboyfenders.com,Namecheap Auctions,,27.00,5.00,13.00,2.00,20.00,18.00,131.00,31.00,138.00,359.00,125.00,1372.00,143.00,16.00,22.00,81.62%,2.7404580152671754,4.032258064516129,18.00,2.0,,"Business/Consumer Goods and Services: 19
Recreation/Autos: 18
Society/Issues: 15",nan%,2025-06-09
psubuntu.com,Namecheap Auctions,High variance between metrics (46.0).,51.00,5.00,29.00,23.00,18.00,32.00,889.00,173.00,1241.00,8627.00,1299.00,19992.00,980.00,16.00,46.00,63.16%,9.70416197975253,7.508670520231214,18.00,1040.0,,"Science/Social Sciences: 18
Games/Video Games/Emulation: 15
Computers/Software/Operating Systems: 14
Computers/Security: 13
Computers/Internet/Searching: 13",nan%,2025-06-13
iminathimedia.com,Sav.com Auctions,,13.00,11.00,41.00,5.00,12.00,44.00,366.00,219.00,349.00,31886.00,3527.00,31362.00,197.00,16.00,30.00,36.54%,87.12021857923497,16.105022831050228,6.00,,0.0,Reference/Education: 12,nan%,2025-06-08
cope-scotland.org,GoDaddy Auctions,,24.00,5.00,28.00,2.00,17.00,19.00,187.00,101.00,193.00,764.00,340.00,657.00,185.00,16.00,23.00,94.90%,4.0855614973262036,3.366336633663366,13.00,,0.0,"Reference/Education: 17
Society: 15
Society/Politics: 15
Recreation/Travel: 14
Health: 14
Society/Law: 13
Health/Conditions and Diseases: 12
Society/History: 12",nan%,2025-06-10
ruralwellbeing.org,GoDaddy Auctions,,22.00,5.00,31.00,22.00,23.00,27.00,166.00,48.00,69.00,316.00,2741.00,151.00,185.00,16.00,26.00,90.19%,1.9036144578313252,57.104166666666664,6.00,,1.0,"Science/Social Sciences: 23
Reference/Education: 18
News/Newspapers: 17
Society/Government: 17
Reference/Dictionaries: 16
Health: 16
Health/Nursing: 15
Arts/Music: 15",nan%,2025-06-10
vrjunkies.com,Namecheap Auctions,,29.00,5.00,26.00,0.00,14.00,18.00,162.00,81.00,168.00,428.00,178.00,491.00,182.00,16.00,24.00,90.72%,2.6419753086419755,2.197530864197531,6.00,2.0,0.0,"Arts/Music: 13
Business/Small Business: 12
Business: 11
Recreation/Travel: 11
Reference/Education: 9
Computers/Virtual Reality: 8",nan%,2025-06-13
fontchangerguru.com,Namecheap Auctions,,27.00,17.00,18.00,23.00,12.00,28.00,579.00,191.00,433.00,4061.00,568.00,3326.00,570.00,16.00,10.00,75.01%,7.013816925734024,2.973821989528796,3.00,44.0,0.0,"Computers/Internet/E-mail: 11
Computers/Internet/Web Design and Development: 9
Regional/North America: 9
Science/Social Sciences: 8
Society/Politics: 8
Computers/Software/Operating Systems: 7",nan%,2025-06-13
mangoshomekitchen.com,GoDaddy Auctions,,12.00,17.00,20.00,5.00,17.00,16.00,529.00,46.00,344.00,1453.00,633.00,16492.00,592.00,16.00,8.00,47.43%,2.7466918714555764,13.76086956521739,5.00,1.0,1.0,Regional/Oceania: 17,nan%,2025-06-11
mentorsunlocked.com,GoDaddy Auctions,,11.00,5.00,17.00,10.00,14.00,13.00,131.00,29.00,89.00,442.00,41.00,396.00,144.00,16.00,12.00,84.42%,3.3740458015267176,1.4137931034482758,6.00,24.0,0.0,"Reference/Knowledge Management: 14
Business/Chemicals: 12
Computers/Software/Accounting: 12
Computers/Internet: 12
Computers/Software/ERP: 11
Computers/Software/Freeware: 11
Business/Accounting: 10
Business/Energy: 9
Business/Transportation and Logistics: 9",nan%,2025-06-12
musicianwithadayjob.com,GoDaddy Auctions,,22.00,5.00,28.00,4.00,12.00,19.00,153.00,89.00,193.00,651.00,172.00,868.00,174.00,16.00,23.00,93.87%,4.254901960784314,1.9325842696629214,5.00,0.0,2.0,"Arts/Music: 12
Computers/Multimedia: 11
Recreation/Audio: 11
Computers/Software/Internet: 10
Arts/Literature: 9
Computers/Internet/E-mail: 9
Society/Law: 8
Arts/Movies: 8
Business/Marketing and Advertising: 8
Reference: 8",nan%,2025-06-12
flappy-bird.io,GoDaddy Auctions,,37.00,21.00,48.00,27.00,22.00,41.00,2322.00,768.00,1591.00,12987.00,3001.00,30666.00,2439.00,16.00,27.00,65.74%,5.593023255813954,3.9075520833333335,11.00,90.0,,"Arts/Visual Arts: 22
Computers/Internet: 19
Computers/Internet/Chat: 19
Arts/Education: 18
Health/Conditions and Diseases: 17
Health: 16
Arts/Literature: 15
Society/Law: 15
Computers/Internet/Web Design and Development: 14
Business/Construction and Maintenance: 14",nan%,2025-06-12
srilankafootball.com,GoDaddy Auctions,,29.00,11.00,26.00,8.00,13.00,25.00,248.00,633.00,271.00,863.00,798.00,2045.00,294.00,16.00,18.00,35.65%,3.4798387096774195,1.2606635071090047,22.00,,2.0,"Sports/Soccer: 13
Recreation/Autos: 11
Recreation/Travel: 9
Sports/Events: 8",nan%,2025-06-13
viskaconsultants.com,GoDaddy Auctions,,12.00,13.00,30.00,11.00,12.00,16.00,248.00,44.00,168.00,814.00,217.00,880.00,214.00,16.00,18.00,45.08%,3.282258064516129,4.931818181818182,2.00,77.0,0.0,"Business/E-Commerce: 12
Shopping/Niche: 11
Shopping/Home and Garden: 11
Home/Cooking: 11
Business/Food and Related Products: 11
Computers/Internet/Searching: 8
Science/Environment: 8
Recreation/Travel: 8
Science/Social Sciences: 8
Business/Hospitality: 7",nan%,2025-06-13
landmadebeer.com,GoDaddy Auctions,,21.00,16.00,11.00,4.00,23.00,14.00,146.00,29.00,102.00,264.00,80.00,328.00,127.00,16.00,10.00,76.23%,1.8082191780821917,2.7586206896551726,4.00,0.0,0.0,"Business/Real Estate: 23
Science/Environment: 14",nan%,2025-06-13
orangecountysbdc.org,GoDaddy Auctions,,20.00,5.00,29.00,10.00,23.00,20.00,170.00,80.00,152.00,679.00,9369.00,4974.00,157.00,16.00,24.00,36.52%,3.9941176470588236,117.1125,7.00,,0.0,"Regional/North America: 23
Recreation/Travel: 21
Business/Financial Services: 17
Recreation/Outdoors: 17
Business/Transportation and Logistics: 16
Society: 16",nan%,2025-06-12
whitehatranker.com,GoDaddy Auctions,,14.00,5.00,25.00,22.00,12.00,18.00,265.00,125.00,341.00,810.00,251.00,1540.00,183.00,16.00,20.00,69.26%,3.056603773584906,2.008,5.00,2.0,1.0,"Reference/Education: 12
Recreation/Travel: 9
Business/Real Estate: 7",nan%,2025-06-13
neonjs.com,Namesilo Auctions,,36.00,30.00,11.00,16.00,15.00,40.00,1003.00,548.00,93.00,7339.00,2558.00,2063.00,1049.00,16.00,25.00,17.36%,7.317048853439681,4.6678832116788325,13.00,602.0,0.0,"Computers/Software/Internet: 14
Recreation/Travel: 14
Reference/Education: 14
Recreation/Food: 13
Science/Earth Sciences: 11",nan%,2025-06-07
onqtam.com,Namesilo Auctions,,31.00,5.00,23.00,5.00,14.00,24.00,175.00,115.00,137.00,1058.00,507.00,499.00,193.00,16.00,26.00,64.18%,6.045714285714285,4.408695652173913,8.00,1.0,0.0,"Computers/Programming/Languages: 14
Computers/Algorithms: 13
Computers/Internet: 12
Society: 12
Society/People: 11
Computers/Software/Freeware: 10
Computers/Internet/Proxying and Filtering: 10",nan%,2025-06-09
streetfighterduel.io,Sav.com Auctions,,33.00,5.00,13.00,21.00,15.00,19.00,279.00,105.00,274.00,2822.00,275.00,5751.00,288.00,16.00,28.00,95.85%,10.114695340501791,2.619047619047619,2.00,0.0,,"Health/Medicine: 15
Society/Politics: 13
Computers/Software/Operating Systems: 12
Computers/Software/Software Engineering: 12
Health: 11",nan%,2025-06-11
everythingidoiswrong.org,Namesilo Auctions,,34.00,5.00,15.00,26.00,11.00,17.00,180.00,46.00,94.00,647.00,123.00,280.00,173.00,16.00,29.00,44.98%,3.5944444444444446,2.6739130434782608,11.00,,1.0,"Society/People: 10
Recreation/Scouting: 10
Shopping/Crafts: 10
Arts/Literature: 6
Business/Business Services: 6
Science/Anomalies and Alternative Science: 6
Home/Gardening: 6
News/Magazines and E-zines: 5
Society/Lifestyle Choices: 5
News/Media Industry: 5",nan%,2025-06-10
mantsho.co,Namecheap Auctions,,19.00,5.00,18.00,30.00,16.00,18.00,390.00,86.00,70.00,3034.00,413.00,705.00,458.00,17.00,14.00,97.10%,7.779487179487179,4.8023255813953485,10.00,0.0,,"Arts/Visual Arts: 16
Arts/Music: 13
Recreation/Food: 12",nan%,2025-06-08
youthrisetx.org,Namecheap Auctions,High variance between metrics (44.0).,50.00,6.00,28.00,30.00,42.00,30.00,1657.00,323.00,107.00,8821.00,1235.00,387.00,1554.00,17.00,44.00,85.61%,5.323476161738081,3.823529411764706,9.00,0.0,0.0,"Recreation/Travel: 42
Society/Organizations: 23",nan%,2025-06-12
myearthgarden.com,GoDaddy Auctions,,23.00,17.00,12.00,1.00,15.00,25.00,256.00,96.00,232.00,2011.00,2267.00,6734.00,240.00,17.00,11.00,85.47%,7.85546875,23.614583333333332,17.00,55.0,0.0,"Home/Gardening: 15
Society/People: 12",nan%,2025-06-08
world-sprintcar-guide.com,GoDaddy Auctions,,23.00,11.00,24.00,6.00,26.00,29.00,220.00,278.00,307.00,361.00,335.00,1190.00,206.00,17.00,13.00,74.24%,1.6409090909090909,1.2050359712230216,18.00,183.0,1.0,"Sports/Motorsports: 26
Shopping/Gifts: 17",nan%,2025-06-11
cavalaricacomporta.com,GoDaddy Auctions,,34.00,5.00,14.00,1.00,12.00,17.00,147.00,74.00,133.00,390.00,91.00,287.00,167.00,17.00,29.00,45.38%,2.6530612244897958,1.2297297297297298,6.00,,1.0,"Recreation/Travel: 11
Business/Food and Related Products: 9
Business: 8",nan%,2025-06-10
derbyramtrail.org,GoDaddy Auctions,,25.00,5.00,31.00,0.00,18.00,16.00,136.00,37.00,102.00,299.00,113.00,369.00,136.00,17.00,26.00,81.27%,2.198529411764706,3.054054054054054,6.00,,1.0,"Reference/Museums: 18
Arts: 17
Society/Government: 16
Reference/Education: 12
Recreation/Boating: 12",nan%,2025-06-11
mundus.co,GoDaddy Auctions,,8.00,11.00,25.00,13.00,14.00,23.00,125.00,28.00,76.00,642.00,898.00,163.00,161.00,17.00,17.00,83.18%,5.136,32.07142857142857,11.00,,,"Arts/Crafts: 14
Home/Cooking: 13
News/Directories: 12
Computers/Internet/On the Web: 12
Regional/North America: 12
Home/News and Media: 12
Computers/Programming/Languages: 11
Recreation/Food: 11
Society/Lifestyle Choices: 11
Business: 11",nan%,2025-06-12
need2text.com,GoDaddy Auctions,,22.00,5.00,17.00,5.00,23.00,20.00,124.00,87.00,131.00,149.00,176.00,319.00,118.00,17.00,17.00,86.00%,1.2016129032258065,2.0229885057471266,23.00,1.0,1.0,"Recreation/Outdoors: 21
Society/Organizations: 21
Business: 21
Arts/Movies: 20
Society/Philanthropy: 20
Society/Religion and Spirituality: 20
Regional/North America: 18
Society/Holidays: 17
Reference/Libraries: 16
Business/Financial Services: 16",nan%,2025-06-13
lifeofcoding.com,Namesilo Auctions,,20.00,5.00,31.00,25.00,12.00,27.00,221.00,65.00,174.00,432.00,94.00,751.00,215.00,17.00,26.00,62.41%,1.9547511312217194,1.4461538461538461,9.00,8.0,0.0,"Reference/Libraries: 12
Home/Family: 7",nan%,2025-06-08
trade-pals.com,Namesilo Auctions,,29.00,13.00,18.00,29.00,20.00,30.00,445.00,156.00,408.00,2233.00,732.00,5074.00,343.00,17.00,16.00,64.52%,5.0179775280898875,4.6923076923076925,19.00,,2.0,"Business/Marketing and Advertising: 20
Computers/Software/Business: 17
Society/People: 14
Business/Real Estate: 13
News/Media Industry: 12
Recreation/Autos: 12
Arts/Music: 12",nan%,2025-06-10
