Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
saignite.com,GoDaddy Auctions,Questionable Majestic topics: finance.,33.00,5.00,37.00,7.00,15.00,18.00,190.00,66.00,191.00,3164.00,1166.00,1209.00,217.00,12.00,32.00,97.85%,16.652631578947368,17.666666666666668,16.00,0.0,0.0,"Society/People: 15
Health/Medicine: 14
Society/Government: 14
Computers/Consultants: 13
Arts/Crafts: 12
Home/Personal Finance: 12
Reference/Education: 12
Society/Issues: 12
Science/Technology: 11
Health/Conditions and Diseases: 10",nan%,2025-06-01
loftondenman.com,GoDaddy Auctions,,37.00,5.00,11.00,8.00,13.00,18.00,325.00,37.00,172.00,1386.00,803.00,776.00,382.00,12.00,32.00,69.20%,4.264615384615385,21.7027027027027,4.00,,1.0,"Health/Fitness: 12
Computers/Internet: 12
Business/Transportation and Logistics: 12
Arts/Music: 12
Shopping: 10
Business: 9
Sports/Boxing: 8
Society/Law: 8
Business/Industrial Goods and Services: 8
Computers/Programming/Languages: 7",nan%,2025-06-01
baravai-anfiteatro.com,GoDaddy Auctions,,21.00,16.00,18.00,5.00,14.00,16.00,111.00,35.00,66.00,287.00,118.00,169.00,122.00,12.00,5.00,88.46%,2.5855855855855854,3.3714285714285714,4.00,4.0,1.0,World/Italiano: 14,nan%,2025-06-01
madisonherps.org,GoDaddy Auctions,,20.00,5.00,17.00,0.00,17.00,18.00,174.00,308.00,177.00,3157.00,4080.00,96087.00,177.00,12.00,15.00,96.90%,18.14367816091954,13.246753246753247,13.00,,1.0,"Business/Consumer Goods and Services: 17
Recreation/Pets: 13",nan%,2025-06-03
coffeesesh.com,Namecheap Auctions,,27.00,6.00,32.00,7.00,8.00,22.00,983.00,145.00,1504.00,2173.00,553.00,3671.00,361.00,12.00,26.00,87.25%,2.2105798575788405,3.8137931034482757,10.00,,1.0,Shopping: 8,nan%,2025-06-09
fitnesscrab.com,Namecheap Auctions,,18.00,6.00,8.00,5.00,15.00,11.00,359.00,26.00,188.00,1011.00,46.00,421.00,309.00,12.00,12.00,93.97%,2.816155988857939,1.7692307692307692,7.00,,0.0,Business/Food and Related Products: 15,nan%,2025-06-09
spotii.com,GoDaddy Auctions,High variance between metrics (43.0).,27.00,5.00,48.00,2.00,15.00,20.00,470.00,259.00,510.00,878.00,408.00,24683.00,251.00,12.00,43.00,39.98%,1.8680851063829786,1.5752895752895753,14.00,0.0,2.0,"Computers/Internet/Searching: 15
Business/Construction and Maintenance: 12",nan%,2025-06-02
formykidsonline.com,Namecheap Auctions,,17.00,5.00,6.00,15.00,12.00,18.00,164.00,72.00,59.00,564.00,150.00,349.00,170.00,12.00,12.00,57.27%,3.4390243902439024,2.0833333333333335,14.00,1.0,2.0,"Society/Genealogy: 12
Recreation/Travel: 11
Society/History: 8
Arts/Crafts: 7
Business/Textiles and Nonwovens: 7
Home/Family: 6",nan%,2025-06-12
shujiaony.com,Namecheap Auctions,,16.00,24.00,7.00,0.00,13.00,17.00,121.00,40.00,81.00,279.00,65.00,151.00,134.00,12.00,17.00,82.56%,2.3057851239669422,1.625,3.00,1.0,0.0,"Shopping/Food: 13
Recreation/Food: 12
Recreation/Travel: 12
Society/Politics: 12
Society/Ethnicity: 11
Business/Real Estate: 9
News/Magazines and E-zines: 9
Society: 8
Home/Cooking: 8
Society/Law: 8",nan%,2025-06-12
carteblanchedallas.com,GoDaddy Auctions,,25.00,17.00,13.00,3.00,16.00,17.00,162.00,43.00,137.00,409.00,121.00,384.00,172.00,12.00,12.00,61.61%,2.5246913580246915,2.813953488372093,3.00,0.0,1.0,"Business/Transportation and Logistics: 16
Home/Family: 14
Society: 14
Arts: 12
Arts/Visual Arts: 11",nan%,2025-06-06
beerthugbrew.com,GoDaddy Auctions,,15.00,15.00,5.00,0.00,14.00,15.00,148.00,34.00,69.00,424.00,78.00,140.00,128.00,12.00,10.00,66.27%,2.864864864864865,2.2941176470588234,2.00,,1.0,"Recreation/Travel: 14
Sports/Motorsports: 9
Business/Food and Related Products: 8",nan%,2025-06-07
getmyhealthdata.org,GoDaddy Auctions,,34.00,5.00,33.00,36.00,14.00,23.00,234.00,130.00,188.00,1639.00,428.00,811.00,247.00,12.00,29.00,80.05%,7.004273504273504,3.292307692307692,9.00,2.0,1.0,"Business/Healthcare: 13
Society/Law: 13
Science/Social Sciences: 13
Computers/Companies: 13
Health/Medicine: 13
Shopping/Publications: 12
Society/People: 12
Computers/Programming/Languages: 12
Health/Conditions and Diseases: 12
Reference/Libraries: 11",nan%,2025-06-04
thebenefitsofgusbandry.com,GoDaddy Auctions,,21.00,5.00,17.00,7.00,11.00,19.00,201.00,101.00,163.00,416.00,189.00,371.00,208.00,12.00,16.00,67.07%,2.0696517412935322,1.8712871287128714,9.00,0.0,0.0,"Business/Investing: 11
Recreation/Travel: 8
Computers/Internet/On the Web: 7
Computers/Internet/Web Design and Development: 7
Business/Healthcare: 7
Sports/Football: 6
Sports/Soccer: 6
Society/Religion and Spirituality: 6
Shopping/Home and Garden: 6
Regional/Europe: 6",nan%,2025-06-04
chezconversations.com,GoDaddy Auctions,,21.00,5.00,25.00,7.00,11.00,17.00,181.00,87.00,162.00,310.00,120.00,354.00,202.00,12.00,20.00,87.42%,1.712707182320442,1.3793103448275863,11.00,,0.0,"Recreation/Travel: 11
Shopping/Home and Garden: 8
Health/Conditions and Diseases: 6
Computers/Internet: 6
Society/People: 6
Society/Gay  Lesbian  and Bisexual: 5
Home/Family: 5",nan%,2025-06-06
codingbee.net,GoDaddy Auctions,,33.00,5.00,18.00,26.00,14.00,30.00,666.00,364.00,411.00,1928.00,638.00,1264.00,501.00,12.00,28.00,67.74%,2.894894894894895,1.7527472527472527,9.00,1.0,1.0,"Science/Environment: 14
Computers/Consultants: 14
Recreation/Food: 12
Computers/Software/Industry-Specific: 12
Computers/Internet: 12
Computers/Internet/Searching: 11
Recreation/Travel: 11
Home/Cooking: 11
Society/Religion and Spirituality: 11
Computers/Software/Operating Systems: 9",nan%,2025-06-08
raquelsofia.com,GoDaddy Auctions,,33.00,5.00,14.00,4.00,7.00,16.00,139.00,39.00,124.00,657.00,45.00,214.00,151.00,12.00,28.00,65.91%,4.726618705035971,1.1538461538461537,11.00,,1.0,Sports/Football: 7,nan%,2025-06-03
orisintel.com,GoDaddy Auctions,,23.00,5.00,21.00,5.00,17.00,17.00,221.00,78.00,157.00,963.00,147.00,457.00,243.00,12.00,18.00,34.48%,4.357466063348416,1.8846153846153846,11.00,1.0,0.0,"Business/Small Business: 17
Business/News and Media: 13
Sports/Winter Sports: 13",nan%,2025-06-07
thechefandthebaker.com,GoDaddy Auctions,,17.00,11.00,6.00,12.00,8.00,16.00,92.00,32.00,71.00,277.00,44.00,263.00,106.00,12.00,11.00,51.80%,3.010869565217391,1.375,11.00,0.0,0.0,"Recreation/Food: 8
Recreation/Travel: 6
Arts/Music: 6",nan%,2025-06-04
coffeecrossroads.com,GoDaddy Auctions,,41.00,5.00,31.00,0.00,17.00,21.00,674.00,181.00,630.00,2429.00,422.00,1389.00,580.00,12.00,36.00,49.48%,3.6038575667655786,2.3314917127071824,21.00,0.0,2.0,"Shopping/Home and Garden: 17
Science/Environment: 15
Reference/Museums: 14
Business/Transportation and Logistics: 13
Computers/Internet/On the Web: 12
Business: 12",nan%,2025-06-06
goldenthymeonselby.com,GoDaddy Auctions,,29.00,5.00,18.00,4.00,11.00,16.00,133.00,27.00,133.00,319.00,98.00,596.00,144.00,12.00,24.00,85.27%,2.398496240601504,3.6296296296296298,12.00,0.0,1.0,"Arts/Writers Resources: 9
Society/Organizations: 9",nan%,2025-06-04
theplayhousesa.org,GoDaddy Auctions,,27.00,5.00,17.00,24.00,14.00,20.00,190.00,106.00,117.00,1047.00,419.00,1412.00,214.00,12.00,22.00,91.02%,5.510526315789473,3.952830188679245,12.00,0.0,0.0,News/Magazines and E-zines: 14,nan%,2025-06-07
capitolgrillenashville.com,GoDaddy Auctions,,46.00,6.00,33.00,5.00,13.00,22.00,381.00,159.00,374.00,1416.00,457.00,1595.00,397.00,12.00,40.00,73.89%,3.716535433070866,2.8742138364779874,16.00,0.0,0.0,"Health/Nutrition: 13
Shopping/Food: 13
Recreation/Travel: 12
Regional/North America: 12
Recreation/Food: 12
Business/Small Business: 12
Arts/Music: 11
Business: 10
Home/Gardening: 9
Sports/Football: 9",nan%,2025-06-04
piedmontorthocomplex.com,GoDaddy Auctions,,25.00,19.00,14.00,5.00,14.00,17.00,164.00,70.00,153.00,293.00,101.00,373.00,167.00,12.00,11.00,73.72%,1.7865853658536586,1.4428571428571428,20.00,1.0,2.0,"Business/Small Business: 14
Business: 12
Business/Investing: 11",nan%,2025-06-07
fixpatents.org,GoDaddy Auctions,,29.00,5.00,27.00,25.00,16.00,21.00,454.00,92.00,60.00,2307.00,308.00,162.00,558.00,12.00,24.00,53.05%,5.081497797356828,3.347826086956522,10.00,,1.0,"Computers/Data Formats: 16
Arts/Literature: 14
Computers/Software/Internet: 14
Society/Issues: 14
Business/Construction and Maintenance: 13
Arts/Photography: 12
News/Media Industry: 12
Computers/Internet/Web Design and Development: 12
Society/People: 11",nan%,2025-06-07
heretohere.org,GoDaddy Auctions,,30.00,22.00,39.00,5.00,20.00,28.00,211.00,88.00,211.00,1032.00,222.00,689.00,221.00,12.00,17.00,95.74%,4.890995260663507,2.522727272727273,12.00,136.0,1.0,"Reference/Education: 20
Business/Financial Services: 16
Society/Philanthropy: 14
Business/Business Services: 14
Society/Politics: 14
Arts/Music: 14
Computers/Software/Human Resources: 13",nan%,2025-06-07
axcellahealth.com,GoDaddy Auctions,,35.00,6.00,33.00,0.00,19.00,22.00,349.00,152.00,353.00,1316.00,328.00,1635.00,401.00,12.00,29.00,73.96%,3.7707736389684814,2.1578947368421053,8.00,,0.0,"Business/Food and Related Products: 19
Computers/Internet/Web Design and Development: 18
Shopping/Health: 17
Sports: 16
Shopping/Food: 15
Games/Online: 15
Home/Cooking: 14
Business: 14
Health/Conditions and Diseases: 14
Business/Consumer Goods and Services: 14",nan%,2025-06-08
ppspublishers.com,Namecheap Auctions,,27.00,5.00,25.00,26.00,30.00,20.00,333.00,568.00,312.00,21136.00,4281.00,6395.00,287.00,12.00,22.00,97.86%,63.471471471471475,7.536971830985915,24.00,,,"Business/Human Resources: 30
Society/Law: 21
Business/Small Business: 18",nan%,2025-06-22
coderit.org,Namecheap Auctions,,19.00,5.00,26.00,27.00,12.00,18.00,201.00,65.00,48.00,1006.00,106.00,208.00,254.00,13.00,21.00,26.81%,5.0049751243781095,1.6307692307692307,10.00,,,"Reference/Education: 12
Computers/Software/Internet: 12
Computers/Internet: 9
Computers/Software/Project Management: 8
News/Colleges and Universities: 8
Computers/Consultants: 8
Society/Disabled: 8
Science/Methods and Techniques: 8
Science/Technology: 7
Science/Environment: 7",nan%,2025-06-01
mombasa-city.com,Namecheap Auctions,,15.00,22.00,13.00,0.00,13.00,16.00,146.00,37.00,160.00,281.00,61.00,308.00,154.00,13.00,9.00,63.96%,1.9246575342465753,1.6486486486486487,15.00,0.0,,"Recreation/Travel: 13
Reference/Encyclopedias: 12
Recreation/Collecting: 11
Regional/Asia: 9
Society/History: 8
Society/Politics: 8
Society/Issues: 8
Society/Philosophy: 8
Society/Genealogy: 8
Health/Medicine: 8",nan%,2025-06-03
wristtattoopictures.com,Namecheap Auctions,,22.00,9.00,5.00,0.00,11.00,17.00,2501.00,126.00,2594.00,58273.00,9731.00,31878.00,699.00,13.00,17.00,99.05%,23.299880047980807,77.23015873015873,9.00,0.0,,"Shopping/Crafts: 11
Recreation/Travel: 7",nan%,2025-06-12
dogsquiz.com,Namecheap Auctions,,13.00,8.00,6.00,15.00,8.00,17.00,153.00,42.00,175.00,270.00,56.00,453.00,147.00,13.00,7.00,81.95%,1.7647058823529411,1.3333333333333333,9.00,731.0,,"Computers/Software/Graphics: 8
Recreation/Food: 7",nan%,2025-06-04
5thguy.com,Namecheap Auctions,,20.00,5.00,12.00,1.00,16.00,16.00,128.00,47.00,99.00,186.00,78.00,163.00,132.00,13.00,15.00,90.86%,1.453125,1.6595744680851063,18.00,2.0,,"Recreation/Pets: 16
News/Weblogs: 15
Computers/Internet/Abuse: 12
Computers/Internet/Domain Names: 12
Computers/Internet: 12
Society/Issues: 12
Society/Religion and Spirituality: 12
Computers/Internet/Searching: 12
Society/People: 12",nan%,2025-06-04
postcastserver.com,Namecheap Auctions,,37.00,5.00,41.00,2.00,35.00,23.00,545.00,312.00,504.00,2491.00,1035.00,2639.00,561.00,13.00,36.00,61.94%,4.570642201834862,3.3173076923076925,25.00,3.0,,"Computers/Software/Internet: 35
Computers/Software/Operating Systems: 19",nan%,2025-06-05
fortressnetworkllc.com,GoDaddy Auctions,,9.00,5.00,13.00,0.00,14.00,17.00,305.00,182.00,260.00,617.00,312.00,798.00,110.00,13.00,8.00,28.32%,2.0229508196721313,1.7142857142857142,7.00,0.0,0.0,"Shopping/Classifieds: 14
News/Media Industry: 11",nan%,2025-05-31
pawmenow.com,Namecheap Auctions,,14.00,19.00,16.00,6.00,14.00,25.00,697.00,201.00,464.00,6850.00,931.00,7013.00,908.00,13.00,5.00,31.15%,9.827833572453372,4.6318407960199,4.00,76.0,0.0,"Computers/Internet/Web Design and Development: 14
Computers/Software/Operating Systems: 13
Science/Social Sciences: 11
Computers/Internet/On the Web: 8
Recreation/Autos: 8",nan%,2025-06-07
fourelle.com,GoDaddy Auctions,,22.00,5.00,29.00,20.00,16.00,18.00,141.00,70.00,63.00,574.00,119.00,140.00,161.00,13.00,24.00,50.70%,4.070921985815603,1.7,26.00,,1.0,"Computers/Software/Internet: 16
Computers/Internet/Organizations: 15
Computers/Internet/Protocols: 15
Computers/Internet/Web Design and Development: 14
Computers/Internet/Proxying and Filtering: 12
Computers/Software/Operating Systems: 12
Computers/Data Formats: 11
Computers/Security: 11
Computers/Programming/Languages: 11",nan%,2025-06-01
subexile.org,GoDaddy Auctions,,12.00,21.00,15.00,4.00,12.00,20.00,227.00,38.00,124.00,803.00,1327.00,347.00,250.00,13.00,9.00,89.78%,3.537444933920705,34.921052631578945,4.00,,1.0,Arts/Music: 12,nan%,2025-06-02
techsolutionmaster.com,GoDaddy Auctions,High variance between metrics (48.0).,53.00,5.00,13.00,30.00,14.00,20.00,1181.00,168.00,681.00,14771.00,1304.00,7392.00,1339.00,13.00,48.00,46.35%,12.507197290431838,7.761904761904762,2.00,4.0,0.0,Arts/Music: 14,nan%,2025-06-03
easeus-photorecovery.com,GoDaddy Auctions,,25.00,5.00,24.00,16.00,13.00,25.00,172.00,84.00,97.00,519.00,185.00,572.00,176.00,13.00,20.00,45.28%,3.0174418604651163,2.2023809523809526,17.00,2.0,2.0,"Arts: 13
Arts/Literature: 13
Arts/Photography: 12
Society/Philanthropy: 8
Society: 8",nan%,2025-05-31
ventureoutstartups.com,GoDaddy Auctions,,14.00,9.00,13.00,13.00,15.00,18.00,150.00,46.00,146.00,217.00,85.00,361.00,149.00,13.00,5.00,73.73%,1.4466666666666668,1.8478260869565217,4.00,1810.0,1.0,"Computers/Programming/Languages: 15
Society/Organizations: 13
Society/People: 11",nan%,2025-05-31
healthcarerevolutionnow.com,Namecheap Auctions,,14.00,5.00,8.00,7.00,10.00,17.00,707.00,1707.00,259.00,1265.00,1823.00,991.00,677.00,13.00,9.00,88.30%,1.7892503536067892,1.0679554774458113,11.00,1.0,1.0,"Business: 9
Regional/Europe: 9",nan%,2025-06-09
peaceforpits.org,GoDaddy Auctions,,22.00,15.00,18.00,13.00,13.00,19.00,155.00,86.00,125.00,454.00,320.00,658.00,161.00,13.00,7.00,89.65%,2.9290322580645163,3.7209302325581395,11.00,10.0,0.0,"Society/Organizations: 13
News/Colleges and Universities: 12
Reference/Education: 12
Recreation/Pets: 9
Reference/Directories: 7",nan%,2025-06-03
clouddatascience.org,GoDaddy Auctions,,14.00,5.00,18.00,4.00,19.00,15.00,117.00,60.00,103.00,153.00,78.00,154.00,116.00,13.00,13.00,84.97%,1.3076923076923077,1.3,6.00,1.0,0.0,"Science/Math: 19
Reference/Education: 17
Computers/Programming/Languages: 17
Recreation/Travel: 16
Computers/Programming/Resources: 14
Health/Public Health and Safety: 14
Science/Social Sciences: 14
Society/People: 13",nan%,2025-06-03
howwidelyspoken.com,GoDaddy Auctions,High variance between metrics (41.0).,24.00,5.00,46.00,7.00,17.00,26.00,534.00,210.00,502.00,3841.00,344.00,1080.00,537.00,13.00,41.00,94.38%,7.192883895131086,1.638095238095238,4.00,0.0,0.0,"Recreation/Travel: 16
Business/Business Services: 15
Business/Financial Services: 15
Society/Issues: 14
Computers/News and Media: 14
News/Media Industry: 14
Computers/Software/Globalization: 13
Arts/Performing Arts: 13
Science/Social Sciences: 12
Games/Video Games/Developers and Publishers: 12",nan%,2025-06-02
techbikers.com,Namecheap Auctions,,35.00,5.00,41.00,13.00,14.00,20.00,179.00,83.00,234.00,2236.00,161.00,1627.00,205.00,13.00,36.00,85.47%,12.491620111731844,1.9397590361445782,13.00,2.0,0.0,"Computers/Programming/Languages: 14
Computers/Internet: 11
Computers/Open Source: 9
Business/Information Technology: 8
Society/Law: 8",nan%,2025-06-12
covid19ml.org,GoDaddy Auctions,,15.00,6.00,16.00,6.00,13.00,17.00,107.00,26.00,61.00,173.00,39.00,90.00,102.00,13.00,10.00,54.34%,1.6168224299065421,1.5,5.00,,2.0,"Science/Math: 13
Science/Physics: 13
Science/Biology: 12
Computers/Software/Groupware: 12
Reference/Education: 12
Computers/Internet: 11
Computers/Programming/Languages: 9
Computers/Software/Operating Systems: 9",nan%,2025-06-07
werkartz.com,GoDaddy Auctions,,25.00,5.00,31.00,1.00,13.00,19.00,100.00,26.00,139.00,159.00,72.00,37385.00,107.00,13.00,26.00,80.50%,1.59,2.769230769230769,12.00,0.0,0.0,"Arts/Performing Arts: 13
Reference/Museums: 13
Society/Politics: 13
Society/Issues: 7",nan%,2025-06-04
chickabiddyatl.com,GoDaddy Auctions,,28.00,5.00,14.00,10.00,12.00,18.00,150.00,75.00,143.00,2512.00,116.00,3116.00,167.00,13.00,23.00,86.74%,16.746666666666666,1.5466666666666666,12.00,1.0,0.0,"Recreation/Travel: 12
Recreation/Outdoors: 8
Society/History: 7
Recreation/Food: 7
Sports/Running: 7
Health/Medicine: 7
Sports/Golf: 6
Society/Politics: 6",nan%,2025-06-04
secretsinplainsight.com,GoDaddy Auctions,,38.00,5.00,27.00,4.00,24.00,24.00,630.00,203.00,551.00,10776.00,3204.00,18181.00,513.00,13.00,33.00,94.06%,17.104761904761904,15.783251231527094,15.00,0.0,1.0,"News/Magazines and E-zines: 23
Society/Ethnicity: 19
Society/Issues: 18
Society/Paranormal: 18
Health/Conditions and Diseases: 18
Science/Social Sciences: 17
Science/Anomalies and Alternative Science: 17
Society/Religion and Spirituality: 17
Arts/Architecture: 16
Science/Biology: 16",nan%,2025-06-08
anstedwv.com,GoDaddy Auctions,,23.00,11.00,13.00,1.00,19.00,15.00,123.00,36.00,105.00,525.00,65.00,178.00,143.00,13.00,12.00,29.71%,4.2682926829268295,1.8055555555555556,25.00,10.0,1.0,"Society/Government: 19
Reference/Education: 13",nan%,2025-06-04
beahfound.org,GoDaddy Auctions,,31.00,5.00,11.00,15.00,13.00,18.00,205.00,67.00,67.00,370.00,93.00,116.00,197.00,13.00,26.00,76.08%,1.8048780487804879,1.3880597014925373,16.00,,2.0,"Arts/People: 13
Arts/Music: 12
Arts/Literature: 12
Arts/Humanities: 9
Society/Organizations: 8
Society/Ethnicity: 8
Computers/Internet/Searching: 7
Society/Issues: 7",nan%,2025-06-07
huntingretrieverclub.org,GoDaddy Auctions,High variance between metrics (45.0).,28.00,5.00,50.00,13.00,33.00,23.00,398.00,166.00,446.00,2574.00,1514.00,3775.00,322.00,13.00,45.00,47.13%,6.467336683417085,9.120481927710843,24.00,1.0,0.0,Recreation/Pets: 33,nan%,2025-06-09
cartoyzofhavasu.com,GoDaddy Auctions,,16.00,10.00,8.00,7.00,13.00,15.00,144.00,42.00,115.00,319.00,148.00,485.00,175.00,13.00,8.00,73.04%,2.2152777777777777,3.5238095238095237,22.00,9.0,1.0,"Recreation/Travel: 13
Business: 9
News/Journalism: 8
Recreation/Food: 8
Arts/Movies: 7",nan%,2025-06-08
wygolf.org,GoDaddy Auctions,,18.00,5.00,29.00,16.00,28.00,21.00,126.00,52.00,52.00,149.00,60.00,110.00,130.00,13.00,24.00,71.14%,1.1825396825396826,1.1538461538461537,22.00,0.0,1.0,"Regional/North America: 28
Recreation/Travel: 21
Sports/Golf: 20",nan%,2025-06-06
bearsinn.com,GoDaddy Auctions,,18.00,5.00,22.00,8.00,31.00,19.00,363.00,92.00,188.00,628.00,160.00,548.00,189.00,13.00,17.00,88.54%,1.7300275482093663,1.7391304347826086,26.00,0.0,0.0,Recreation/Travel: 31,nan%,2025-06-03
boost24.org,GoDaddy Auctions,High variance between metrics (71.0).,59.00,6.00,77.00,33.00,13.00,23.00,470.00,143.00,6689.00,2576.00,174.00,12127.00,464.00,13.00,71.00,68.37%,5.480851063829787,1.2167832167832169,4.00,106.0,0.0,"Sports/Equestrian: 13
Sports: 8
Sports/Martial Arts: 8",nan%,2025-06-04
unlockmichigan.com,GoDaddy Auctions,,35.00,5.00,24.00,18.00,12.00,17.00,206.00,59.00,197.00,567.00,189.00,896.00,238.00,13.00,30.00,83.07%,2.7524271844660193,3.2033898305084745,3.00,0.0,0.0,"Arts/Online Writing: 12
News/Analysis and Opinion: 11
Society/Issues: 11
Arts/Literature: 9
Arts/Movies: 9
Society/Politics: 8
News/Alternative: 8
News/Colleges and Universities: 8
Games/Video Games/Roleplaying: 8
News/Media Industry: 8",nan%,2025-06-06
yervana.com,GoDaddy Auctions,,28.00,5.00,31.00,7.00,18.00,19.00,297.00,88.00,290.00,614.00,189.00,773.00,296.00,13.00,26.00,88.44%,2.0673400673400675,2.147727272727273,7.00,0.0,1.0,"Recreation/Travel: 18
Regional/Europe: 16
Regional/North America: 14
Sports/Baseball: 14
Sports/Golf: 14
Society/Government: 13
Recreation/Boating: 13
Recreation/Outdoors: 13
Business/Real Estate: 13
Business/Transportation and Logistics: 13",nan%,2025-06-03
puntacabras.com,GoDaddy Auctions,,24.00,18.00,7.00,11.00,14.00,19.00,118.00,62.00,99.00,151.00,97.00,137.00,122.00,13.00,17.00,82.12%,1.2796610169491525,1.564516129032258,8.00,0.0,2.0,"Recreation/Travel: 14
Society/People: 12
Home/Cooking: 8",nan%,2025-06-07
diaryofasocalmama.com,GoDaddy Auctions,,33.00,5.00,39.00,9.00,12.00,23.00,955.00,185.00,745.00,2364.00,379.00,1812.00,925.00,13.00,34.00,77.73%,2.475392670157068,2.0486486486486486,8.00,56.0,0.0,"Games/Puzzles: 11
Games/Video Games/Puzzle: 10
Business/Consumer Goods and Services: 8
Reference/Libraries: 8
Society/Government: 6",nan%,2025-06-04
moneybloodandconscience.com,GoDaddy Auctions,,20.00,5.00,6.00,8.00,14.00,19.00,174.00,92.00,153.00,750.00,195.00,393.00,204.00,13.00,15.00,57.69%,4.310344827586207,2.119565217391304,8.00,0.0,0.0,"Health/Mental Health: 14
Society/Issues: 12",nan%,2025-06-03
